rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-01-1639523948.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-01-1639523948.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,1200,682,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-01-1639523948.jpg
ha-noi__vuon-quoc-gia-ba-vi,Vườn quốc gia Ba Vì,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-03-1665390964.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-03-1665390964.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,750,439,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-03-1665390964.jpg
ha-noi__thien-son-suoi-nga,Thiên Sơn - Suối Ngà,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-04-1665390964.jpg,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-04-1665390964.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,750,845,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/vuon-quoc-gia-ba-vi-dia-diem-ly-tuong-cho-nhung-chuyen-da-ngoai-04-1665390964.jpg
ha-noi__den-ngoc-son,Đền Ngọc Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Ngoc%20Son%20Temple.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ngoc%20Son%20Temple.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,7138,4015,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/2/2d/Ngoc_Son_Temple.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__chua-mot-cot,Chùa Một Cột,https://commons.wikimedia.org/wiki/Special:FilePath/One%20Pillar%20Pagoda%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/One%20Pillar%20Pagoda%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,809,680,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/9/90/One_Pillar_Pagoda_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__ho-tay,Hồ Tây,https://commons.wikimedia.org/wiki/Special:FilePath/West%20Lake%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/West%20Lake%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_003_filled.txt,valid,200,image/jpeg,2592,1456,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/0/09/West_Lake_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
BDU_0035,Khu du lịch Thủy Châu,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-1714139164.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-1714139164.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-1714139164.jpg
BDU_0035,Khu du lịch Thủy Châu,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-thac-nuoc-1714139165.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-thac-nuoc-1714139165.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-thac-nuoc-1714139165.jpg
BDU_0035,Khu du lịch Thủy Châu,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-ho-boi-1714139165.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-ho-boi-1714139165.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-ho-boi-1714139165.jpg
BDU_0035,Khu du lịch Thủy Châu,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-chup-anh-1714139164.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-chup-anh-1714139164.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-chup-anh-1714139164.jpg
BDU_0035,Khu du lịch Thủy Châu,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-luu-y-1714140310.jpg,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-luu-y-1714140310.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,5,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/khu-du-lich-thuy-chau-luu-y-1714140310.jpg
HCM_0063,Địa đạo Củ Chi,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnels.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnels.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,465,314,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/6/68/VietnamCuChiTunnels.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0063,Địa đạo Củ Chi,https://commons.wikimedia.org/wiki/Special:FilePath/Cu%20Chi%20Tunnel.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Cu%20Chi%20Tunnel.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,1600,1067,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/6/69/Cu_Chi_Tunnel.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0063,Địa đạo Củ Chi,https://commons.wikimedia.org/wiki/Special:FilePath/Cu%20Chi%20Tunnel%201.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Cu%20Chi%20Tunnel%201.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,5184,3456,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/5/59/Cu_Chi_Tunnel_1.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0063,Địa đạo Củ Chi,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BB%A7%20Chi%20tunnels%20entrance.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/C%E1%BB%A7%20Chi%20tunnels%20entrance.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,4272,2848,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/1/14/C%E1%BB%A7_Chi_tunnels_entrance.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0063,Địa đạo Củ Chi,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnelsCommand.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/VietnamCuChiTunnelsCommand.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,464,316,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/8/8c/VietnamCuChiTunnelsCommand.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0013,Bảo tàng Chứng tích Chiến tranh,https://commons.wikimedia.org/wiki/Special:FilePath/War%20Remnants%20Museum%2C%20HCMC%2C%20front.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/War%20Remnants%20Museum%2C%20HCMC%2C%20front.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,4401,3264,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/4/47/War_Remnants_Museum%2C_HCMC%2C_front.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0013,Bảo tàng Chứng tích Chiến tranh,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20City%2C%20Vietnam%2C%20War%20Remnants%20Museum.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Chi%20Minh%20City%2C%20Vietnam%2C%20War%20Remnants%20Museum.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/4/41/Ho_Chi_Minh_City%2C_Vietnam%2C_War_Remnants_Museum.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0013,Bảo tàng Chứng tích Chiến tranh,https://commons.wikimedia.org/wiki/Special:FilePath/War%20Remnants%20Museum%202025.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/War%20Remnants%20Museum%202025.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a4/War_Remnants_Museum_2025.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0008,Bitexco Financial Tower Saigon Skydeck,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,4500,3000,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/e/ef/Bitexco_Financial_Tower.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0008,Bitexco Financial Tower Saigon Skydeck,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower%20in%20morning%20sunlight.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower%20in%20morning%20sunlight.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,1536,2048,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/1/1e/Bitexco_Financial_Tower_in_morning_sunlight.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0008,Bitexco Financial Tower Saigon Skydeck,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower%2C%20Ho%20Chi%20Minh%20City%2C%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower%2C%20Ho%20Chi%20Minh%20City%2C%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,2160,2880,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/d/db/Bitexco_Financial_Tower%2C_Ho_Chi_Minh_City%2C_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0008,Bitexco Financial Tower Saigon Skydeck,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower%2C%20Ciudad%20Ho%20Chi%20Minh%2C%20Vietnam%2C%202013-08-14%2C%20DD%2005.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Bitexco%20Financial%20Tower%2C%20Ciudad%20Ho%20Chi%20Minh%2C%20Vietnam%2C%202013-08-14%2C%20DD%2005.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,3330,5400,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/8/85/Bitexco_Financial_Tower%2C_Ciudad_Ho_Chi_Minh%2C_Vietnam%2C_2013-08-14%2C_DD_05.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0075,Thảo Cầm Viên Sài Gòn,https://commons.wikimedia.org/wiki/Special:FilePath/Thao%20cam%20vien%20Saigon.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Thao%20cam%20vien%20Saigon.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,2560,1712,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/3/3c/Thao_cam_vien_Saigon.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0075,Thảo Cầm Viên Sài Gòn,https://commons.wikimedia.org/wiki/Special:FilePath/Th%E1%BA%A3o%20C%E1%BA%A7m%20vi%C3%AAn%2C%20quan%201%2C%20saigon%2C%20vietnam%20-%20panoramio.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Th%E1%BA%A3o%20C%E1%BA%A7m%20vi%C3%AAn%2C%20quan%201%2C%20saigon%2C%20vietnam%20-%20panoramio.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,1282,1930,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/1/13/Th%E1%BA%A3o_C%E1%BA%A7m_vi%C3%AAn%2C_quan_1%2C_saigon%2C_vietnam_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0075,Thảo Cầm Viên Sài Gòn,https://commons.wikimedia.org/wiki/Special:FilePath/Th%E1%BA%A3o%20C%E1%BA%A7m%20Vi%C3%AAn%20%2C%20s%C3%A0i%20g%C3%B2n%2C%20qu%E1%BA%ADn%201%20-%20panoramio.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Th%E1%BA%A3o%20C%E1%BA%A7m%20Vi%C3%AAn%20%2C%20s%C3%A0i%20g%C3%B2n%2C%20qu%E1%BA%ADn%201%20-%20panoramio.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,1930,1282,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/6/63/Th%E1%BA%A3o_C%E1%BA%A7m_Vi%C3%AAn_%2C_s%C3%A0i_g%C3%B2n%2C_qu%E1%BA%ADn_1_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0052,Khu du lịch Suối Tiên,https://commons.wikimedia.org/wiki/Special:FilePath/SuoiTien1.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/SuoiTien1.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,2592,1944,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/2/2e/SuoiTien1.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0052,Khu du lịch Suối Tiên,https://commons.wikimedia.org/wiki/Special:FilePath/Ti%C3%AAn%20Dong%20Beach%2C%20Suoi%20Tien%20Park.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Ti%C3%AAn%20Dong%20Beach%2C%20Suoi%20Tien%20Park.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,1152,864,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/9/91/Ti%C3%AAn_Dong_Beach%2C_Suoi_Tien_Park.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0049,Công viên Văn hóa Đầm Sen,https://commons.wikimedia.org/wiki/Special:FilePath/Dam%20Sen%20Cultural%20Park%20001.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Dam%20Sen%20Cultural%20Park%20001.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,5184,3456,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/7/7a/Dam_Sen_Cultural_Park_001.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0049,Công viên Văn hóa Đầm Sen,https://commons.wikimedia.org/wiki/Special:FilePath/Dam-sen-tuonglamphotos.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Dam-sen-tuonglamphotos.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,4000,2250,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/3/36/Dam-sen-tuonglamphotos.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
HCM_0049,Công viên Văn hóa Đầm Sen,https://commons.wikimedia.org/wiki/Special:FilePath/T%C3%A0u%20l%E1%BB%99n%20v%C3%B2ng%20si%C3%AAu%20t%E1%BB%91c%2C%20C%C3%B4ng%20vi%C3%AAn%20%C4%90%E1%BA%A7m%20Sen.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/T%C3%A0u%20l%E1%BB%99n%20v%C3%B2ng%20si%C3%AAu%20t%E1%BB%91c%2C%20C%C3%B4ng%20vi%C3%AAn%20%C4%90%E1%BA%A7m%20Sen.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,2448,3264,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/7/7a/T%C3%A0u_l%E1%BB%99n_v%C3%B2ng_si%C3%AAu_t%E1%BB%91c%2C_C%C3%B4ng_vi%C3%AAn_%C4%90%E1%BA%A7m_Sen.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TN_0001,Núi Bà Đen,https://commons.wikimedia.org/wiki/Special:FilePath/L%C6%B0%E1%BB%A1ng%20long%20tr%C3%AAn%20m%C3%A1i%20ch%C3%B9a%20B%C3%A0%2C%20KDL%20N%C3%BAi%20B%C3%A0%20%C4%90en.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/L%C6%B0%E1%BB%A1ng%20long%20tr%C3%AAn%20m%C3%A1i%20ch%C3%B9a%20B%C3%A0%2C%20KDL%20N%C3%BAi%20B%C3%A0%20%C4%90en.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,3264,2448,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/7/77/L%C6%B0%E1%BB%A1ng_long_tr%C3%AAn_m%C3%A1i_ch%C3%B9a_B%C3%A0%2C_KDL_N%C3%BAi_B%C3%A0_%C4%90en.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TN_0001,Núi Bà Đen,https://commons.wikimedia.org/wiki/Special:FilePath/B%E1%BA%A3o%20t%C3%A0ng%20L%E1%BB%8Bch%20s%E1%BB%AD%20N%C3%BAi%20B%C3%A0%20%C4%90en%20T%C3%A2y%20Ninh%2C%20KDL%20N%C3%BAi%20B%C3%A0%20%C4%90en.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/B%E1%BA%A3o%20t%C3%A0ng%20L%E1%BB%8Bch%20s%E1%BB%AD%20N%C3%BAi%20B%C3%A0%20%C4%90en%20T%C3%A2y%20Ninh%2C%20KDL%20N%C3%BAi%20B%C3%A0%20%C4%90en.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,3264,2448,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/9/9b/B%E1%BA%A3o_t%C3%A0ng_L%E1%BB%8Bch_s%E1%BB%AD_N%C3%BAi_B%C3%A0_%C4%90en_T%C3%A2y_Ninh%2C_KDL_N%C3%BAi_B%C3%A0_%C4%90en.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TN_0001,Núi Bà Đen,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20B%C3%A0%20v%C3%A0%20c%E1%BA%A3nh%20ch%C3%A2n%20tr%E1%BB%9Di%2C%20KDL%20N%C3%BAi%20B%C3%A0%20%C4%90en.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20B%C3%A0%20v%C3%A0%20c%E1%BA%A3nh%20ch%C3%A2n%20tr%E1%BB%9Di%2C%20KDL%20N%C3%BAi%20B%C3%A0%20%C4%90en.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_004,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_004_filled.txt,valid,200,image/jpeg,7876,2278,,2026-05-07T14:10:27+00:00,https://upload.wikimedia.org/wikipedia/commons/d/de/Ch%C3%B9a_B%C3%A0_v%C3%A0_c%E1%BA%A3nh_ch%C3%A2n_tr%E1%BB%9Di%2C_KDL_N%C3%BAi_B%C3%A0_%C4%90en.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TN_0018,Bến hồ Dầu Tiếng Tây Ninh,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-1-1768721451.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-1-1768721451.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-1-1768721451.jpg
TN_0018,Bến hồ Dầu Tiếng Tây Ninh,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-2-1768721451.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-2-1768721451.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,428,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-2-1768721451.jpg
TN_0018,Bến hồ Dầu Tiếng Tây Ninh,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-3-1768721451.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-3-1768721451.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_005,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_005_filled.txt,valid,200,image/jpeg,800,500,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-dau-tieng-3-1768721451.jpg
