rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
LCI_0002,Đỉnh Fansipan,https://mia.vn/media/uploads/blog-du-lich/fansipan-03-1698557275.jpg,https://mia.vn/media/uploads/blog-du-lich/fansipan-03-1698557275.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/fansipan-03-1698557275.jpg
LCI_0002,Đỉnh Fansipan,https://commons.wikimedia.org/wiki/Special:FilePath/Fansipan%20summit.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Fansipan%20summit.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,500,559,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/9/9b/Fansipan_summit.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LCI_0061,Bắc Hà,https://mia.vn/media/uploads/blog-du-lich/doc-dao-cho-phien-bac-ha-phien-cho-lon-nhat-con-mang-net-don-so-mien-son-cuoc-2-1621359229.jpg,https://mia.vn/media/uploads/blog-du-lich/doc-dao-cho-phien-bac-ha-phien-cho-lon-nhat-con-mang-net-don-so-mien-son-cuoc-2-1621359229.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/doc-dao-cho-phien-bac-ha-phien-cho-lon-nhat-con-mang-net-don-so-mien-son-cuoc-2-1621359229.jpg
HGI_0081,Bảo tàng tỉnh Hà Giang,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-14.jpg,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-14.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,680,382,,2026-05-07T13:38:05+00:00,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-14.jpg
HGI_0081,Bảo tàng tỉnh Hà Giang,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-2.jpg,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-2.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,680,450,,2026-05-07T13:38:05+00:00,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-2.jpg
HGI_0081,Bảo tàng tỉnh Hà Giang,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-3.jpg,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-3.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,680,450,,2026-05-07T13:38:05+00:00,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-3.jpg
HGI_0081,Bảo tàng tỉnh Hà Giang,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-5.jpg,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-5.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,680,382,,2026-05-07T13:38:05+00:00,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-5.jpg
HGI_0081,Bảo tàng tỉnh Hà Giang,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-6.jpg,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-6.jpg,cdn3.ivivu.com,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,680,451,,2026-05-07T13:38:05+00:00,https://cdn3.ivivu.com/2023/10/bao-tang-tinh-ha-giang-ivivu-6.jpg
HGI_0020,Đèo Mã Pì Lèng,https://mia.vn/media/uploads/blog-du-lich/chinh-phuc-deo-ma-pi-leng-tu-dai-dinh-deo-cua-vung-nui-dat-bac-5-1642064878.jpeg,https://mia.vn/media/uploads/blog-du-lich/chinh-phuc-deo-ma-pi-leng-tu-dai-dinh-deo-cua-vung-nui-dat-bac-5-1642064878.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1500,844,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chinh-phuc-deo-ma-pi-leng-tu-dai-dinh-deo-cua-vung-nui-dat-bac-5-1642064878.jpeg
HGI_0020,Đèo Mã Pì Lèng,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-04-1644595509.jpg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-04-1644595509.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,860,533,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-04-1644595509.jpg
HGI_0022,Sông Nho Quế,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-1644595510.jpg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-1644595510.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1500,1125,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-1644595510.jpg
HGI_0022,Sông Nho Quế,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-01-1644595509.jpg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-01-1644595509.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,1500,1000,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-01-1644595509.jpg
HGI_0022,Sông Nho Quế,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-02-1644595509.jpg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-02-1644595509.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_002_filled.txt,valid,200,image/jpeg,810,607,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-di-thuyen-vuot-song-nho-que-ngam-ve-dep-cua-thien-nhien-ha-giang-02-1644595509.jpg
TTH_0003,Đại Nội Huế,https://mia.vn/media/uploads/blog-du-lich/dai-noi-hue-net-dep-co-kinh-ben-dong-song-huong-tho-mong-01-1637860723.jpg,https://mia.vn/media/uploads/blog-du-lich/dai-noi-hue-net-dep-co-kinh-ben-dong-song-huong-tho-mong-01-1637860723.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1200,727,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/dai-noi-hue-net-dep-co-kinh-ben-dong-song-huong-tho-mong-01-1637860723.jpg
TTH_0026,Lăng Khải Định,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-01-1664981660.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-01-1664981660.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,900,1350,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-01-1664981660.jpg
TTH_0026,Lăng Khải Định,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-02-1664981660.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-02-1664981660.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,900,600,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-02-1664981660.jpg
TTH_0026,Lăng Khải Định,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-03-1664981660.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-03-1664981660.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,900,1350,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-khai-dinh-va-ve-dep-huyen-bi-xen-lan-net-co-kinh-03-1664981660.jpg
TTH_0025,Lăng Minh Mạng,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-1-1662125941.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-1-1662125941.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,900,642,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-1-1662125941.jpg
TTH_0025,Lăng Minh Mạng,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-2-1662125941.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-2-1662125941.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,900,675,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-2-1662125941.jpg
TTH_0025,Lăng Minh Mạng,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-3-1662125941.jpg,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-3-1662125941.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,900,682,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/lang-minh-mang-diem-den-ruc-ro-sac-mau-tai-thanh-pho-hue-3-1662125941.jpg
TTH_0032,Chùa Thiên Mụ,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-thien-mu-linh-thieng-va-co-kinh-nhat-co-do-hue-02-1637773469.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-thien-mu-linh-thieng-va-co-kinh-nhat-co-do-hue-02-1637773469.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,799,443,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-thien-mu-linh-thieng-va-co-kinh-nhat-co-do-hue-02-1637773469.jpg
TTH_0032,Chùa Thiên Mụ,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-thien-mu-linh-thieng-va-co-kinh-nhat-co-do-hue-03-1637773469.jpg,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-thien-mu-linh-thieng-va-co-kinh-nhat-co-do-hue-03-1637773469.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1024,669,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kham-pha-chua-thien-mu-linh-thieng-va-co-kinh-nhat-co-do-hue-03-1637773469.jpg
TTH_0075,Hải Vân Quan,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-9-1722500449.jpg,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-9-1722500449.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,572,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-9-1722500449.jpg
TTH_0075,Hải Vân Quan,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-10-1722500449.jpg,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-10-1722500449.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,480,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-10-1722500449.jpg
TTH_0075,Hải Vân Quan,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-11-1722500449.jpg,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-11-1722500449.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,571,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/hai-van-quan-11-1722500449.jpg
TTH_0075,Hải Vân Quan,https://commons.wikimedia.org/wiki/Special:FilePath/Hai%20Van%20Quan.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hai%20Van%20Quan.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1800,1200,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/b/bd/Hai_Van_Quan.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0028,Cầu Rồng,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-check-in-cau-rong-da-nang-1-trong-20-cay-cau-an-tuong-nhat-the-gioi-02-1636442674.jpeg,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-check-in-cau-rong-da-nang-1-trong-20-cay-cau-an-tuong-nhat-the-gioi-02-1636442674.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/kinh-nghiem-check-in-cau-rong-da-nang-1-trong-20-cay-cau-an-tuong-nhat-the-gioi-02-1636442674.jpeg
DN_0019,Danh thắng Ngũ Hành Sơn,https://mia.vn/media/uploads/blog-du-lich/ngu-hanh-son-1-1692024711.jpg,https://mia.vn/media/uploads/blog-du-lich/ngu-hanh-son-1-1692024711.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,444,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ngu-hanh-son-1-1692024711.jpg
DN_0019,Danh thắng Ngũ Hành Sơn,https://mia.vn/media/uploads/blog-du-lich/thuy-son-1754967455.jpeg,https://mia.vn/media/uploads/blog-du-lich/thuy-son-1754967455.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,449,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/thuy-son-1754967455.jpeg
DN_0007,Bán đảo Sơn Trà,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-1-1636430100.jpg,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-1-1636430100.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1000,665,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-1-1636430100.jpg
DN_0007,Bán đảo Sơn Trà,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-2-1636430100.jpg,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-2-1636430100.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1200,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-2-1636430100.jpg
DN_0007,Bán đảo Sơn Trà,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-3-1636430100.jpg,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-3-1636430100.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1280,955,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/ban-dao-son-tra-vien-ngoc-quy-giua-bien-da-nang-3-1636430100.jpg
DN_0007,Bán đảo Sơn Trà,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Tra%20Peninsula.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Tra%20Peninsula.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/4/46/Son_Tra_Peninsula.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0001,Bãi biển Mỹ Khê,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-01-1636298582.jpeg,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-01-1636298582.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1080,810,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-01-1636298582.jpeg
DN_0001,Bãi biển Mỹ Khê,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-02-1636298582.jpeg,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-02-1636298582.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1280,672,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-02-1636298582.jpeg
DN_0001,Bãi biển Mỹ Khê,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-03-1636298582.jpeg,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-03-1636298582.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1500,1125,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/bai-bien-my-khe-da-nang-lang-nguoi-ngam-nhin-1-trong-6-bai-bien-dep-nhat-hanh-tinh-03-1636298582.jpeg
DN_0001,Bãi biển Mỹ Khê,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%20Da%20Nang.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%20Da%20Nang.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3072,2304,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a1/My_Khe_Beach_Da_Nang.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0001,Phố cổ Hội An,https://mia.vn/media/uploads/blog-du-lich/pho-co-hoi-an-di-san-kien-truc-an-tuong-cua-the-gioi-20-1617438211.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-hoi-an-di-san-kien-truc-an-tuong-cua-the-gioi-20-1617438211.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1080,1329,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-hoi-an-di-san-kien-truc-an-tuong-cua-the-gioi-20-1617438211.jpg
QNAM_0001,Phố cổ Hội An,https://mia.vn/media/uploads/blog-du-lich/pho-co-hoi-an-di-san-kien-truc-an-tuong-cua-the-gioi-21-1617438211.jpg,https://mia.vn/media/uploads/blog-du-lich/pho-co-hoi-an-di-san-kien-truc-an-tuong-cua-the-gioi-21-1617438211.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/pho-co-hoi-an-di-san-kien-truc-an-tuong-cua-the-gioi-21-1617438211.jpg
QNAM_0001,Phố cổ Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/Hoi%20An%20Ancient%20Town.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hoi%20An%20Ancient%20Town.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,2268,,2026-05-07T13:38:05+00:00,https://upload.wikimedia.org/wikipedia/commons/0/06/Hoi_An_Ancient_Town.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0002,Chùa Cầu Hội An,https://mia.vn/media/uploads/blog-du-lich/chua-cau-hoi-an-bieu-tuong-kien-truc-pho-hoi-5-1722841903.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-cau-hoi-an-bieu-tuong-kien-truc-pho-hoi-5-1722841903.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,800,800,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-cau-hoi-an-bieu-tuong-kien-truc-pho-hoi-5-1722841903.jpg
