rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
TTH_0026,Lăng Khải Định,https://commons.wikimedia.org/wiki/Special:FilePath/Khai%20Dinh%20Tomb%20%2838687488140%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Khai%20Dinh%20Tomb%20%2838687488140%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5711,3899,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/10/Khai_Dinh_Tomb_%2838687488140%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0025,Lăng Minh Mạng,https://commons.wikimedia.org/wiki/Special:FilePath/Minh%20M%E1%BA%A1ng%20mausoleum.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Minh%20M%E1%BA%A1ng%20mausoleum.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,640,480,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/54/Minh_M%E1%BA%A1ng_mausoleum.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0025,Lăng Minh Mạng,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-04.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-04.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3999,2666,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b9/Hue_Vietnam_Tomb-of-Emperor-Minh-Mang-04.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0025,Lăng Minh Mạng,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-05.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-05.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,2736,4104,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/c2/Hue_Vietnam_Tomb-of-Emperor-Minh-Mang-05.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0025,Lăng Minh Mạng,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-08.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-08.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4167,2778,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/1c/Hue_Vietnam_Tomb-of-Emperor-Minh-Mang-08.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0025,Lăng Minh Mạng,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-09.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hue%20Vietnam%20Tomb-of-Emperor-Minh-Mang-09.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4272,2848,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d3/Hue_Vietnam_Tomb-of-Emperor-Minh-Mang-09.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0032,Chùa Thiên Mụ,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%20%E1%BB%9F%20Hu%E1%BA%BF.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%20%E1%BB%9F%20Hu%E1%BA%BF.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4608,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/dc/Ch%C3%B9a_Thi%C3%AAn_M%E1%BB%A5_%E1%BB%9F_Hu%E1%BA%BF.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0032,Chùa Thiên Mụ,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%2C%20Hu%E1%BA%BF%20%2850800097276%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%2C%20Hu%E1%BA%BF%20%2850800097276%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5193,3472,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e0/Ch%C3%B9a_Thi%C3%AAn_M%E1%BB%A5%2C_Hu%E1%BA%BF_%2850800097276%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0032,Chùa Thiên Mụ,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%201.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%201.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/89/Ch%C3%B9a_Thi%C3%AAn_M%E1%BB%A5_1.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0032,Chùa Thiên Mụ,https://commons.wikimedia.org/wiki/Special:FilePath/Thi%C3%AAn%20M%E1%BB%A5%20Chung%20Thanh%20%28c%E1%BA%A3nh%20ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%29%20result.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Thi%C3%AAn%20M%E1%BB%A5%20Chung%20Thanh%20%28c%E1%BA%A3nh%20ch%C3%B9a%20Thi%C3%AAn%20M%E1%BB%A5%29%20result.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1280,1162,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/dd/Thi%C3%AAn_M%E1%BB%A5_Chung_Thanh_%28c%E1%BA%A3nh_ch%C3%B9a_Thi%C3%AAn_M%E1%BB%A5%29_result.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0075,Hải Vân Quan,https://commons.wikimedia.org/wiki/Special:FilePath/Fortress%20on%20top%20of%20the%20Hai%20Van%20Pass%20-%20H%E1%BA%A3i%20V%C3%A2n%20Quan%20%282024%29%20-%20img%2001.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Fortress%20on%20top%20of%20the%20Hai%20Van%20Pass%20-%20H%E1%BA%A3i%20V%C3%A2n%20Quan%20%282024%29%20-%20img%2001.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/82/Fortress_on_top_of_the_Hai_Van_Pass_-_H%E1%BA%A3i_V%C3%A2n_Quan_%282024%29_-_img_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0075,Hải Vân Quan,https://commons.wikimedia.org/wiki/Special:FilePath/Fortress%20on%20top%20of%20the%20Hai%20Van%20Pass%20-%20H%E1%BA%A3i%20V%C3%A2n%20Quan%20%282024%29%20-%20img%2002.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Fortress%20on%20top%20of%20the%20Hai%20Van%20Pass%20-%20H%E1%BA%A3i%20V%C3%A2n%20Quan%20%282024%29%20-%20img%2002.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/0/0d/Fortress_on_top_of_the_Hai_Van_Pass_-_H%E1%BA%A3i_V%C3%A2n_Quan_%282024%29_-_img_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0075,Hải Vân Quan,https://commons.wikimedia.org/wiki/Special:FilePath/Fortress%20on%20top%20of%20the%20Hai%20Van%20Pass%20-%20H%E1%BA%A3i%20V%C3%A2n%20Quan%20%282024%29%20-%20img%2003.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Fortress%20on%20top%20of%20the%20Hai%20Van%20Pass%20-%20H%E1%BA%A3i%20V%C3%A2n%20Quan%20%282024%29%20-%20img%2003.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/59/Fortress_on_top_of_the_Hai_Van_Pass_-_H%E1%BA%A3i_V%C3%A2n_Quan_%282024%29_-_img_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0075,Hải Vân Quan,https://commons.wikimedia.org/wiki/Special:FilePath/Hai%20Van%20Quan.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Hai%20Van%20Quan.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1800,1200,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/bd/Hai_Van_Quan.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TTH_0075,Hải Vân Quan,https://commons.wikimedia.org/wiki/Special:FilePath/Di%20t%C3%ADch%20H%E1%BA%A3i%20V%C3%A2n%20Quan.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Di%20t%C3%ADch%20H%E1%BA%A3i%20V%C3%A2n%20Quan.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/76/Di_t%C3%ADch_H%E1%BA%A3i_V%C3%A2n_Quan.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0053,Sun World Bà Nà Hills,https://commons.wikimedia.org/wiki/Special:FilePath/The%20Golden%20Bridge%2C%20Ba%20Na%20Hills%2C%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/The%20Golden%20Bridge%2C%20Ba%20Na%20Hills%2C%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,6515,4640,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a5/The_Golden_Bridge%2C_Ba_Na_Hills%2C_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0053,Sun World Bà Nà Hills,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ba%20Na%20Hill%2C%20Golden%20Bridge%20-%20Laslovarga.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ba%20Na%20Hill%2C%20Golden%20Bridge%20-%20Laslovarga.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5184,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a5/Vietnam%2C_Ba_Na_Hill%2C_Golden_Bridge_-_Laslovarga.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0053,Sun World Bà Nà Hills,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ba%20Na%20Hill%2C%20Golden%20Bridge%20-%20Laslovarga%20%281%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ba%20Na%20Hill%2C%20Golden%20Bridge%20-%20Laslovarga%20%281%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5184,3456,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/4f/Vietnam%2C_Ba_Na_Hill%2C_Golden_Bridge_-_Laslovarga_%281%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0053,Sun World Bà Nà Hills,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ba%20Na%20Hill%2C%20Golden%20Bridge%20-%20Laslovarga%20%283%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ba%20Na%20Hill%2C%20Golden%20Bridge%20-%20Laslovarga%20%283%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1080,1080,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a0/Vietnam%2C_Ba_Na_Hill%2C_Golden_Bridge_-_Laslovarga_%283%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0028,Cầu Rồng,https://commons.wikimedia.org/wiki/Special:FilePath/%C4%90%C3%A0%20N%E1%BA%B5ng.%20Dragon%20bridge.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/%C4%90%C3%A0%20N%E1%BA%B5ng.%20Dragon%20bridge.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3648,2736,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/3e/%C4%90%C3%A0_N%E1%BA%B5ng._Dragon_bridge.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0028,Cầu Rồng,https://commons.wikimedia.org/wiki/Special:FilePath/Da%20Nang%20Dragon%20Bridge%20%28II%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Da%20Nang%20Dragon%20Bridge%20%28II%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5365,3018,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/27/Da_Nang_Dragon_Bridge_%28II%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0028,Cầu Rồng,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Bridge%2C%20Da%20Nang%20during%20day%20-%2020230819.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Bridge%2C%20Da%20Nang%20during%20day%20-%2020230819.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4640,3472,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/ad/Dragon_Bridge%2C_Da_Nang_during_day_-_20230819.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0028,Cầu Rồng,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Bridge%20Da%20Nang%201.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Bridge%20Da%20Nang%201.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/5d/Dragon_Bridge_Da_Nang_1.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0028,Cầu Rồng,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Bridge%20Da%20Nang%202.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Bridge%20Da%20Nang%202.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5184,3888,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b8/Dragon_Bridge_Da_Nang_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0019,Danh thắng Ngũ Hành Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Da%20Nang%20-%20Marble%20Mountain%20%2815155136572%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Da%20Nang%20-%20Marble%20Mountain%20%2815155136572%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4272,2848,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e7/Da_Nang_-_Marble_Mountain_%2815155136572%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0019,Danh thắng Ngũ Hành Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Marble%20Mountains%20View%203.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Marble%20Mountains%20View%203.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,2048,1536,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/70/Marble_Mountains_View_3.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0019,Danh thắng Ngũ Hành Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Marble%20Mountain%20Da%20Nang%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Dragon%20Marble%20Mountain%20Da%20Nang%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,900,1200,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b2/Dragon_Marble_Mountain_Da_Nang_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0019,Danh thắng Ngũ Hành Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Marble%20Mountain%20Gate%2C%20Da%20Nang.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Marble%20Mountain%20Gate%2C%20Da%20Nang.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3456,2298,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/44/Marble_Mountain_Gate%2C_Da_Nang.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0007,Bán đảo Sơn Trà,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Tra%20Peninsula.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Tra%20Peninsula.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/46/Son_Tra_Peninsula.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0007,Bán đảo Sơn Trà,https://commons.wikimedia.org/wiki/Special:FilePath/Ban%20dao%20Son%20Tra.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ban%20dao%20Son%20Tra.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/8d/Ban_dao_Son_Tra.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0007,Bán đảo Sơn Trà,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Tra%20Mountain%202.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Son%20Tra%20Mountain%202.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/7b/Son_Tra_Mountain_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0001,Bãi biển Mỹ Khê,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%20Danang%20Coastline.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%20Danang%20Coastline.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e5/My_Khe_Beach_Danang_Coastline.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0001,Bãi biển Mỹ Khê,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%20Danang%20Highrises.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%20Danang%20Highrises.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,4032,3024,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/6/61/My_Khe_Beach_Danang_Highrises.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0001,Bãi biển Mỹ Khê,https://commons.wikimedia.org/wiki/Special:FilePath/Bi%E1%BB%83n%20M%E1%BB%B9%20Kh%C3%AA%20%C4%90%C3%A0%20N%E1%BA%B5ng.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bi%E1%BB%83n%20M%E1%BB%B9%20Kh%C3%AA%20%C4%90%C3%A0%20N%E1%BA%B5ng.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,1080,820,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/3/30/Bi%E1%BB%83n_M%E1%BB%B9_Kh%C3%AA_%C4%90%C3%A0_N%E1%BA%B5ng.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
DN_0001,Bãi biển Mỹ Khê,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%202.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/My%20Khe%20Beach%202.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,5184,3888,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/56/My_Khe_Beach_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QNAM_0001,Phố cổ Hội An,https://commons.wikimedia.org/wiki/Special:FilePath/H%E1%BB%99i%20An%2C%20Ancient%20Town%2C%202020-01%20CN-03.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/H%E1%BB%99i%20An%2C%20Ancient%20Town%2C%202020-01%20CN-03.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_003,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_003_filled.txt,valid,200,image/jpeg,3390,3030,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/19/H%E1%BB%99i_An%2C_Ancient_Town%2C_2020-01_CN-03.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
